respondent_id,xyz_vaccine,seasonal_vaccine
45765,0.1046863673506338,0.19974002636711846
45766,0.1524125835556737,0.7825235912138472
45767,0.9103237624108043,0.6016557083908937
45768,0.03151240319034073,0.6782388296233485
45769,0.2081343003843716,0.5816427008705061
45770,0.8760821821989822,0.8851536610970439
45771,0.07467358215263789,0.041653765915424024
45772,0.5918512974240818,0.8431093177996973
45773,0.09820421655722773,0.08694402568599327
45774,0.18573606322436134,0.7995625677855646
45775,0.3062980748068718,0.7395493293901634
45776,0.5,0.46873041462682524
45777,0.07092391242835974,0.46752922368976546
45778,0.15952736925122168,0.30273097553827044
45779,0.09496663379721824,0.5959878764232076
45780,0.1327436738328195,0.6292389271603069
45781,0.029357122835019275,0.06034808161297323
45782,0.08717362586703947,0.39614094958649404
45783,0.03437106603285685,0.4124463536276277
45784,0.12014377337248529,0.2007255968204717
45785,0.11023920982597303,0.5165164859220508
45786,0.23456708099452653,0.7356558283868575
45787,0.15248450630444774,0.6194381430382314
45788,0.39697907148560474,0.1728970041225304
45789,0.0871603068202951,0.6189352248106225
45790,0.14356595751944404,0.10972874231059135
45791,0.1026495102793177,0.21738146371613765
45792,0.11437127464778135,0.048921767559889494
45793,0.061129484928745315,0.3148263929718133
45794,0.5814142740643198,0.8406998673036102
45795,0.10893242421644463,0.6418218746119715
45796,0.07879512073344407,0.12177497075370183
45797,0.08196658124043256,0.0816112623829428
45798,0.88037219526809,0.9391890411698375
45799,0.4390576256555563,0.11255579245057956
45800,0.06594645954686715,0.1196948264193679
45801,0.3408149479129738,0.7840059803001942
45802,0.48865280575037734,0.8807467509057896
45803,0.058265751240931016,0.11284524275887935
45804,0.1929750163158304,0.3919771758310335
45805,0.16012639409035626,0.242278827113155
45806,0.1727144296067245,0.2644622259992834
45807,0.16866076133736688,0.69372812314218
45808,0.2239352994515026,0.28357604639613754
45809,0.11112962188028573,0.46197745818068553
45810,0.16920604231566347,0.9645472516341154
45811,0.15398582447675369,0.2829714625153351
45812,0.18495555653052081,0.3664689584191587
45813,0.1034569193625027,0.12536120234632736
45814,0.5959897335024229,0.6597612693808848
45815,0.18234746022718062,0.21884745749908824
45816,0.9540984385199254,0.9578401900705911
45817,0.7410393021178061,0.8144812774142629
45818,0.3279647336184098,0.4441003566113598
45819,0.17342506677294103,0.8154522166754651
45820,0.07655567711905975,0.3101945679796432
45821,0.07518910705692088,0.6475588942711453
45822,0.0956217913998384,0.8951965054217544
45823,0.06675773455213457,0.9142448741505156
45824,0.10868625703887458,0.19239194683430727
45825,0.05985309858680208,0.34036690939765596
45826,0.1625920710868912,0.09652451184785096
45827,0.10795190277946935,0.5187072552326035
45828,0.12713479621322082,0.026553762371127058
45829,0.10565101739325138,0.17300419935767214
45830,0.19004884073957434,0.9579196770113743
45831,0.07950997969890956,0.3568286476177487
45832,0.2540852760454194,0.10549364563272842
45833,0.10289142924217484,0.2597747069685624
45834,0.5433133672704724,0.8032461666918959
45835,0.11831812243424271,0.08368702557940924
45836,0.42115309001745416,0.7014830881819045
45837,0.09593881996688125,0.7080913483365394
45838,0.13520542119235093,0.2890644001284944
45839,0.06204407551602412,0.3879711359974558
45840,0.1064897777258309,0.5
45841,0.0959163500645125,0.09729908426588209
45842,0.1209001841181671,0.20699797060410444
45843,0.08365426902125238,0.62587281159866
45844,0.12513594174089535,0.8080012717767765
45845,0.5778099883298278,0.8212096698134024
45846,0.4732158417339983,0.7158184506138745
45847,0.12483302726894402,0.9068562159225911
45848,0.1528782966355445,0.054657701754882555
45849,0.7484569456791714,0.8930116113409088
45850,0.11959785715010311,0.30455804196336134
45851,0.46326568022875164,0.6004626327256336
45852,0.12209906180220273,0.883387680392586
45853,0.05970043868502706,0.2045374206857445
45854,0.7922982682689946,0.6804100864359229
45855,0.09775064877089082,0.18774022344801394
45856,0.08131077346171131,0.2698511289064494
45857,0.0746049567215798,0.14292586765394388
45858,0.6037534055943752,0.6656942563914693
45859,0.13328592558983907,0.2622768317586826
45860,0.3602918381269805,0.6611897565132947
45861,0.634659533376977,0.7985326959329563
45862,0.5476897951033233,0.8568357074233431
45863,0.08936492429700445,0.6193491236355505
45864,0.050349420262161965,0.14011090949216307
45865,0.41389343652066524,0.7400672158644962
45866,0.12051939853865663,0.10425345027570763
45867,0.0992905935336753,0.3294396901479758
45868,0.11467877640179247,0.513546966960118
45869,0.0685434029229912,0.2774156557427933
45870,0.06270084155984221,0.2858397020929482
45871,0.14161644288437047,0.8339678218693918
45872,0.8538583618363137,0.9726494876342338
45873,0.1235341246396014,0.39578022685092434
45874,0.17046623161053512,0.5
45875,0.07045255544714883,0.03226381120698701
45876,0.8129319292635094,0.8813637274383795
45877,0.2174604353392782,0.8729646434216997
45878,0.14202437560783437,0.19469230334812063
45879,0.13338952643425708,0.07384792537089196
45880,0.12849216169559524,0.5673090137598793
45881,0.7427841465083462,0.7119981715948842
45882,0.017516961092850364,0.10691095492772483
45883,0.09783693823619495,0.8108052502354062
45884,0.15052281797678008,0.2473089480582153
45885,0.41915735291055434,0.7358193924120229
45886,0.09665351461035794,0.9341849928363577
45887,0.6612132213691,0.6689675507378179
45888,0.8418899622528466,0.9414489413150837
45889,0.15434549346910414,0.3204356710005671
45890,0.036906614079038724,0.24158904956326144
45891,0.07962751442503227,0.12219514291768784
45892,0.5,0.644634776596132
45893,0.9064388194451675,0.9299775577805401
45894,0.06038215025139286,0.159037959351866
45895,0.033399064450615565,0.5
45896,0.13792567862754146,0.622272758029824
45897,0.07821429513739604,0.14533401776662577
45898,0.1429097431241805,0.7016862111078748
45899,0.1702181839239836,0.782700603421098
45900,0.4717094131757759,0.809839243034654
45901,0.47865117733506024,0.6506130438684782
45902,0.15572290406261216,0.8098167464627967
45903,0.07872501022055817,0.3812920345979004
45904,0.051512727745246276,0.07448430999656495
45905,0.5791395079009443,0.6757921484968616
45906,0.8084572025242418,0.9446229166809818
45907,0.079785225348375,0.29433954642047594
45908,0.1355688816993179,0.16036422342815093
45909,0.3214421332927485,0.8422090742968201
45910,0.11133915490029296,0.13485614939649976
45911,0.12020288382233324,0.14963576181011348
45912,0.40130185975674837,0.9468872525712948
45913,0.06422502637703723,0.04864270349341282
45914,0.09067643474576435,0.26124994033129856
45915,0.7559576270214263,0.8452258554099711
45916,0.19775740238840844,0.5535116152458412
45917,0.505898473093521,0.8841252467650287
45918,0.05375775352299842,0.03273275953058656
45919,0.1201607341175575,0.06068955991724524
45920,0.2412286180970544,0.43374019811125525
45921,0.43298890932053336,0.5870865259003263
45922,0.16148586792995753,0.4126637528922047
45923,0.08206490004998976,0.07371147453761397
45924,0.12871281510229074,0.8151450857555338
45925,0.6420524940658118,0.7735556110501597
45926,0.23043208549775468,0.22417195870301362
45927,0.2512526401469502,0.3700397882362278
45928,0.8406902503118673,0.9620961177575966
45929,0.5616756038076738,0.8111504351540159
45930,0.06145224860931981,0.7240404942036761
45931,0.19528432819455294,0.5967672949119986
45932,0.09978738041733763,0.35117212528894554
45933,0.078993244207233,0.15071150378211165
45934,0.14621684407957516,0.35349458524327
45935,0.10990029484187931,0.4738143770693309
45936,0.25029756707656603,0.7520058179128427
45937,0.09314529797609446,0.42045356251901084
45938,0.07737777614100642,0.6910965195505788
45939,0.16566943491210595,0.32118253750624604
45940,0.08064869222970804,0.7175057964153705
45941,0.13864575497619325,0.058633314223900945
45942,0.11017085358418004,0.24392289905793263
45943,0.08961850364741197,0.5892821384742993
45944,0.06936196169792946,0.03733251512388229
45945,0.7618735981615455,0.9456558987234766
45946,0.18393954410032537,0.40131099767859607
45947,0.13440976479816769,0.7713020548119836
45948,0.8840400495211911,0.9763134736795984
45949,0.06636299739519023,0.08813571779523857
45950,0.4926109893676875,0.6766650352840383
45951,0.10191556927929604,0.44664559972710494
45952,0.0961803504319317,0.8072116276629905
45953,0.08916489341828845,0.09498360580618745
45954,0.4335720861162901,0.7809033668635847
45955,0.07806274907507803,0.7085338464950702
45956,0.25376190750478084,0.746870197840254
45957,0.13481424788202112,0.9099401322934836
45958,0.8581817687509555,0.843917441120298
45959,0.06271501680163291,0.9762532506800641
45960,0.15101183705987659,0.9023916855836187
45961,0.561255585626807,0.8671343729045113
45962,0.1792320631271734,0.7947022261610522
45963,0.08863521736396193,0.1745978259113689
45964,0.11275444545888884,0.5
45965,0.13518649880539182,0.0264831735918612
45966,0.1487147812641826,0.1757481593934589
45967,0.1363926389870981,0.5209099225116002
45968,0.1598460760875716,0.7823114122357492
45969,0.12415236753568597,0.7854966727861673
45970,0.2850121843157207,0.9292654996762868
45971,0.1926152490401711,0.9119189121571768
45972,0.07059289213064324,0.6798400593311387
45973,0.12074696950229821,0.27639340475949686
45974,0.11764469924569569,0.31494496548468637
45975,0.4489150744311081,0.7564171580901207
45976,0.12446840806101689,0.13673128869003243
45977,0.6745321667769124,0.8867892129170903
45978,0.09799405330101855,0.04140590198990212
45979,0.10845944349413757,0.3279013560795298
45980,0.2157389718942955,0.2495677112642777
45981,0.615352474949012,0.6391683672215772
45982,0.7509083358567398,0.8437720065454734
45983,0.06615314802320378,0.6840546085941679
45984,0.07986932295046656,0.23754749125044353
45985,0.9277011703070162,0.9087472780686434
45986,0.9527357887745371,0.9499071044737913
45987,0.08908096971743688,0.05972236198184386
45988,0.07820595342503069,0.7098466184793863
45989,0.21201715028109144,0.6281178395808286
45990,0.07426195480193694,0.14598797000204816
45991,0.1442457104177088,0.9036179039284963
45992,0.08140137044847985,0.1261609268384605
45993,0.9216081058443691,0.9504229677017784
45994,0.11361080748598833,0.7727062075619757
45995,0.1412776449388369,0.6884751903507037
45996,0.1950757274131958,0.16814908026473338
45997,0.872253052325979,0.9182837400372786
45998,0.9833174540154297,0.954140001314948
45999,0.1729581729755003,0.7257967402585971
46000,0.2187032404832897,0.37867568092442505
46001,0.16292824368907577,0.23835138245247145
46002,0.05921494016609056,0.169953241849519
46003,0.11418528438863655,0.14109010919573622
46004,0.09724371427942581,0.6483393544954899
46005,0.1243350682357439,0.890887237479283
46006,0.08845919228979711,0.8108210267621202
46007,0.7082235227723307,0.8700974984487585
46008,0.17375422770641086,0.14877404498579042
46009,0.1234257707510333,0.6174269758967579
46010,0.24289622967139413,0.39247097465737263
46011,0.1309863460355917,0.9235490885561202
46012,0.1360516494532684,0.5723455655883837
46013,0.15921721973703631,0.2539929008078152
46014,0.11231495389244478,0.16192289210657443
46015,0.10582295272627237,0.41809752137778305
46016,0.1268955531998334,0.8828739410600007
46017,0.06970540644406954,0.4156740985269456
46018,0.41913696802799805,0.688327278821956
46019,0.34620963546894973,0.47116180143372866
46020,0.10060531834309228,0.5187014573513814
46021,0.0834976455140016,0.21247734793417
46022,0.44323992820958213,0.5
46023,0.1280651265004803,0.8089675594084944
46024,0.15869792158911739,0.6467221681385159
46025,0.15523043984486845,0.8183836822909362
46026,0.18404191308515588,0.19772358679664614
46027,0.27616626946359946,0.560937450802948
46028,0.07326473967602132,0.2692548411250857
46029,0.06228635860580829,0.09376426460840834
46030,0.24203359534217597,0.6161488302227609
46031,0.10921106217412901,0.33688149146477026
46032,0.7634849845044467,0.412515493569605
46033,0.4165938717571043,0.820379929804382
46034,0.10181163288118998,0.7633454149476879
46035,0.09744330076269281,0.18363910710708758
46036,0.09977915419805211,0.15800799848176195
46037,0.03541420073173255,0.18748108188385065
46038,0.12489858163693005,0.09149471098787153
46039,0.10694303086336293,0.29694446177940703
46040,0.07562500267891946,0.860190940119405
46041,0.0612430136403608,0.16395302823359778
46042,0.060087339447290694,0.04430459006177411
46043,0.8320117093024342,0.9087280571874479
46044,0.4065178432345898,0.4299782104918242
46045,0.0889953584660846,0.44452160600267254
46046,0.13523902433605758,0.12269251949980385
46047,0.7792073849588386,0.7842041781011515
46048,0.34694316161874983,0.3327523989026048
46049,0.14480667321615978,0.6788787324701839
46050,0.5273550111494333,0.6286620899349468
46051,0.06640798107803486,0.17007621449659308
46052,0.8880734917253953,0.9793380859268375
46053,0.095221554361236,0.8757370514878097
46054,0.8993435615744627,0.9637109658796121
46055,0.1210416266640006,0.3134509817098212
46056,0.2997863820297387,0.6025493995218492
46057,0.13271422846516737,0.21394836165708517
46058,0.10905875289112188,0.3948703661075702
46059,0.9153124369839755,0.8484450304573028
46060,0.14961368043871084,0.425707302552851
46061,0.07529810771445157,0.07520904299277291
46062,0.0878860930432819,0.445964208790228
46063,0.11780113377878215,0.7087097837876447
46064,0.11508139373684931,0.15795299774490124
46065,0.1083601796175996,0.16495130440486502
46066,0.06127336839125331,0.9746774687599167
46067,0.08483511164321715,0.6523231440100042
46068,0.16190295802683052,0.8577496084442476
46069,0.07576944891836887,0.21366728968175966
46070,0.19200041552261624,0.03922933228345504
46071,0.09548709958868078,0.546643327275296
46072,0.11444417950221004,0.3122310378557651
46073,0.09730408396715742,0.5
46074,0.1441374514463698,0.93103115701993
46075,0.11205345454978774,0.1213906826749194
46076,0.1127238280300642,0.12872090991158736
46077,0.14814781800091725,0.16511914240414788
46078,0.09282269159806425,0.040679488907475136
46079,0.3435122265990739,0.32005983016068157
46080,0.05210660723398289,0.4288747887751139
46081,0.2517133230052767,0.6114476294246739
46082,0.15623157599451692,0.2977464388581905
46083,0.11586211127170355,0.060083286897869306
46084,0.6574824467386684,0.7944879455281862
46085,0.1850641746486861,0.5874269747662597
46086,0.09596643474842811,0.8847201857115226
46087,0.09713343546414283,0.16106758368607957
46088,0.0871214966631236,0.11382102048383363
46089,0.16708948678590432,0.6787324151392028
46090,0.0886796342946125,0.04509086770213771
46091,0.8837530372230441,0.9575714789700084
46092,0.27758595456712476,0.7969267188642309
46093,0.05938495203005448,0.18939007788628628
46094,0.14975221014336232,0.3404398061686498
46095,0.15717465159481178,0.9528649220908462
46096,0.03451643253723167,0.34133599544173054
46097,0.04164299002957487,0.06777474552083558
46098,0.12785681934786816,0.6713731126810231
46099,0.4110460204495001,0.5087945722172315
46100,0.7290874597925934,0.4901649173570661
46101,0.08931632243195282,0.09375718997037745
